2644
2001-07-31_12:00:00;17.1;78947
2001-07-31_13:00:00;17.1;78947
2001-07-31_14:00:00;16.6;78947
2001-07-31_15:00:00;16.2;78947
2001-07-31_16:00:00;15.8;78947
2001-07-31_17:00:00;15.4;78947
2001-07-31_18:00:00;14.8;78947
2001-07-31_19:00:00;14;78947
2001-07-31_20:00:00;13.2;78947
2001-07-31_21:00:00;12.6;78947
2001-07-31_22:00:00;12;78947
2001-07-31_23:00:00;12.3;78947
2001-08-01_00:00:00;13.1;78947
2001-08-01_01:00:00;13.2;78947
2001-08-01_02:00:00;13.3;78947
2001-08-01_03:00:00;13.3;78947
2001-08-01_04:00:00;13.3;78947
2001-08-01_05:00:00;13.6;78947
2001-08-01_06:00:00;14.4;78947
2001-08-01_07:00:00;14.9;78947
2001-08-01_09:00:00;16.2;78947
2001-08-01_10:00:00;16.6;78947
2001-08-01_11:00:00;17;78947
2001-08-01_12:00:00;17.2;78947
2001-08-01_13:00:00;17.4;78947
2001-08-01_14:00:00;17.4;78947
2001-08-01_15:00:00;17.1;78947
2001-08-01_16:00:00;16.7;78947
2001-08-01_17:00:00;16.2;78947
2001-08-01_18:00:00;15.4;78947
2001-08-01_19:00:00;14.6;78947
2001-08-01_20:00:00;13.7;78947
2001-08-01_21:00:00;13;78947
2001-08-01_22:00:00;12.5;78947
2001-08-01_23:00:00;12.3;78947
2001-08-02_00:00:00;12.6;78947
2001-08-02_01:00:00;12.6;78947
2001-08-02_02:00:00;12.6;78947
2001-08-02_03:00:00;12.8;78947
2001-08-02_04:00:00;13.2;78947
2001-08-02_05:00:00;14;78947
2001-08-02_06:00:00;15.6;78947
2001-08-02_07:00:00;16.1;78947
2001-08-02_09:00:00;17;78947
2001-08-02_10:00:00;17;78947
2001-08-02_11:00:00;17.1;78947
2001-08-02_12:00:00;17.2;78947
2001-08-02_13:00:00;18.2;78947
2001-08-02_14:00:00;19.2;78947
2001-08-02_15:00:00;19.4;78947
2001-08-02_16:00:00;19.8;78947
2001-08-02_17:00:00;20;78947
2001-08-02_18:00:00;18.4;78947
2001-08-02_19:00:00;17.8;78947
2001-08-02_20:00:00;16.6;78947
2001-08-02_21:00:00;15.6;78947
2001-08-02_22:00:00;15.6;78947
2001-08-02_23:00:00;15.7;78947
2001-08-03_00:00:00;15.6;78947
2001-08-03_01:00:00;16;78947
2001-08-03_02:00:00;16.5;78947
2001-08-03_03:00:00;16.7;78947
2001-08-03_04:00:00;16.3;78947
2001-08-03_05:00:00;16.5;78947
2001-08-03_06:00:00;17.5;78947
2001-08-03_07:00:00;17;78947
2001-08-03_09:00:00;17.4;78947
2001-08-03_10:00:00;18.7;78947
2001-08-03_11:00:00;20.4;78947
2001-08-03_12:00:00;21.9;78947
2001-08-03_13:00:00;21.3;78947
2001-08-03_14:00:00;21.9;78947
2001-08-03_15:00:00;21.7;78947
2001-08-03_16:00:00;19.8;78947
2001-08-03_17:00:00;17.8;78947
2001-08-03_18:00:00;19.1;78947
2001-08-03_19:00:00;18.6;78947
2001-08-03_20:00:00;18;78947
2001-08-03_21:00:00;17.7;78947
2001-08-03_22:00:00;17.7;78947
2001-08-03_23:00:00;17.8;78947
2001-08-04_00:00:00;17;78947
2001-08-04_01:00:00;16.8;78947
2001-08-04_02:00:00;16.9;78947
2001-08-04_03:00:00;16.9;78947
2001-08-04_04:00:00;16.9;78947
2001-08-04_05:00:00;16.6;78947
2001-08-04_06:00:00;17.5;78947
2001-08-04_07:00:00;19;78947
2001-08-04_09:00:00;20.2;78947
2001-08-04_10:00:00;19.4;78947
2001-08-04_11:00:00;20;78947
2001-08-04_12:00:00;20.3;78947
2001-08-04_13:00:00;21.3;78947
2001-08-04_14:00:00;22.2;78947
2001-08-04_15:00:00;22.1;78947
2001-08-04_16:00:00;22.5;78947
2001-08-04_17:00:00;22;78947
2001-08-04_18:00:00;18.6;78947
2001-08-04_19:00:00;17.1;78947
2001-08-04_20:00:00;16.5;78947
2001-08-04_21:00:00;16.2;78947
2001-08-04_22:00:00;16.2;78947
2001-08-04_23:00:00;16.7;78947
2001-08-05_00:00:00;16.4;78947
2001-08-05_01:00:00;16.7;78947
2001-08-05_02:00:00;16.5;78947
2001-08-05_03:00:00;16.4;78947
2001-08-05_04:00:00;16.6;78947
2001-08-05_05:00:00;16.5;78947
2001-08-05_06:00:00;16.1;78947
2001-08-05_07:00:00;16.3;78947
2001-08-05_09:00:00;16.5;78947
2001-08-05_10:00:00;16.7;78947
2001-08-05_11:00:00;16.8;78947
2001-08-05_12:00:00;17;78947
2001-08-05_13:00:00;16.9;78947
2001-08-05_14:00:00;16.6;78947
2001-08-05_15:00:00;16.3;78947
2001-08-05_16:00:00;16.1;78947
2001-08-05_17:00:00;15.9;78947
2001-08-05_18:00:00;16;78947
2001-08-05_19:00:00;15.8;78947
2001-08-05_20:00:00;15.6;78947
2001-08-05_21:00:00;15.6;78947
2001-08-05_22:00:00;15.5;78947
2001-08-05_23:00:00;15.4;78947
2001-08-06_00:00:00;15;78947
2001-08-06_01:00:00;14.8;78947
2001-08-06_02:00:00;14.6;78947
2001-08-06_03:00:00;14.5;78947
2001-08-06_04:00:00;14.5;78947
2001-08-06_05:00:00;14.5;78947
2001-08-06_06:00:00;14.7;78947
2001-08-06_08:00:00;14.8;78947
2001-08-06_09:00:00;15.7;78947
2001-08-06_10:00:00;16.1;78947
2001-08-06_11:00:00;15.8;78947
2001-08-06_12:00:00;16.5;78947
2001-08-06_13:00:00;15.8;78947
2001-08-06_14:00:00;16.5;78947
2001-08-06_15:00:00;16.2;78947
2001-08-06_16:00:00;16.1;78947
2001-08-06_17:00:00;15.7;78947
2001-08-06_18:00:00;14.8;78947
2001-08-06_19:00:00;14.2;78947
2001-08-06_20:00:00;13.1;78947
2001-08-06_21:00:00;12.3;78947
2001-08-06_22:00:00;11.7;78947
2001-08-06_23:00:00;11.3;78947
2001-08-07_00:00:00;11.2;78947
2001-08-07_01:00:00;11.5;78947
2001-08-07_02:00:00;11.6;78947
2001-08-07_03:00:00;11.8;78947
2001-08-07_04:00:00;11.7;78947
2001-08-07_05:00:00;12.3;78947
2001-08-07_06:00:00;13.1;78947
2001-08-07_07:00:00;15;78947
2001-08-07_08:00:00;14.6;78947
2001-08-07_09:00:00;13.8;78947
2001-08-07_10:00:00;14.3;78947
2001-08-07_11:00:00;15.5;78947
2001-08-07_12:00:00;15.6;78947
2001-08-07_13:00:00;15.5;78947
2001-08-07_14:00:00;16.2;78947
2001-08-07_15:00:00;16.5;78947
2001-08-07_16:00:00;16;78947
2001-08-07_17:00:00;15.9;78947
2001-08-07_18:00:00;14.8;78947
2001-08-07_19:00:00;14.5;78947
2001-08-07_20:00:00;14.2;78947
2001-08-07_21:00:00;14.5;78947
2001-08-07_22:00:00;14.6;78947
2001-08-07_23:00:00;13.5;78947
2001-08-08_00:00:00;13.2;78947
2001-08-08_01:00:00;13.1;78947
2001-08-08_02:00:00;13.4;78947
2001-08-08_03:00:00;13.2;78947
2001-08-08_04:00:00;12.9;78947
2001-08-08_05:00:00;12.7;78947
2001-08-08_06:00:00;14.1;78947
2001-08-08_07:00:00;14.9;78947
2001-08-08_08:00:00;14.7;78947
2001-08-08_09:00:00;15.5;78947
2001-08-08_10:00:00;15;78947
2001-08-08_11:00:00;16.7;78947
2001-08-08_12:00:00;14.6;70000
2001-08-08_13:00:00;14;70000
2001-08-08_14:00:00;13.8;58927
2001-08-08_15:00:00;13.6;70000
2001-08-08_16:00:00;14.1;58927
2001-08-08_17:00:00;14.5;70000
2001-08-08_18:00:00;14.7;58927
2001-08-08_19:00:00;14.9;70000
2001-08-08_20:00:00;13.7;78947
2001-08-08_21:00:00;13.8;78947
2001-08-08_22:00:00;15.8;70000
2001-08-08_23:00:00;15.9;70000
2001-08-09_00:00:00;12.5;78947
2001-08-09_01:00:00;13.1;78947
2001-08-09_02:00:00;13.1;78947
2001-08-09_03:00:00;13.2;78947
2001-08-09_04:00:00;13.5;78947
2001-08-09_05:00:00;13.7;78947
2001-08-09_06:00:00;13.8;78947
2001-08-09_07:00:00;14.7;70000
2001-08-09_08:00:00;14.7;58927
2001-08-09_09:00:00;14.7;70000
2001-08-09_10:00:00;14.6;70000
2001-08-09_11:00:00;14.6;70000
2001-08-09_12:00:00;14.4;70000
2001-08-09_13:00:00;14.2;70000
2001-08-09_14:00:00;14.4;70000
2001-08-09_15:00:00;14.3;70000
2001-08-09_16:00:00;14.2;70000
2001-08-09_17:00:00;14;70000
2001-08-09_18:00:00;13.9;70000
2001-08-09_19:00:00;12.9;70000
2001-08-09_20:00:00;13.2;70000
2001-08-09_21:00:00;13.1;70000
2001-08-09_22:00:00;13.1;70000
2001-08-09_23:00:00;13.1;70000
2001-08-10_00:00:00;12.8;70000
2001-08-10_01:00:00;11.6;70000
2001-08-10_02:00:00;12.2;70000
2001-08-10_03:00:00;12.7;70000
2001-08-10_04:00:00;12.5;70000
2001-08-10_05:00:00;12.4;70000
2001-08-10_06:00:00;12.5;70000
2001-08-10_07:00:00;12.6;70000
2001-08-10_08:00:00;12.6;70000
2001-08-10_09:00:00;11.8;70000
2001-08-10_10:00:00;12.1;70000
2001-08-10_11:00:00;12.1;70000
2001-08-10_12:00:00;12.7;70000
2001-08-10_13:00:00;13;70000
2001-08-10_14:00:00;13.1;70000
2001-08-10_15:00:00;13.3;70000
2001-08-10_16:00:00;13.4;70000
2001-08-10_17:00:00;13.5;70000
2001-08-10_18:00:00;13.5;70000
2001-08-10_19:00:00;13.6;70000
2001-08-10_20:00:00;13.8;70000
2001-08-10_21:00:00;13.9;70000
2001-08-10_22:00:00;13.9;70000
2001-08-10_23:00:00;13.7;58927
2001-08-11_00:00:00;13.5;70000
2001-08-11_01:00:00;13.4;70000
2001-08-11_02:00:00;13.1;70000
2001-08-11_03:00:00;12.5;70000
2001-08-11_04:00:00;12.7;70000
2001-08-11_05:00:00;13.2;70000
2001-08-11_06:00:00;12.9;70000
2001-08-11_07:00:00;14.3;70000
2001-08-11_08:00:00;15;70000
2001-08-11_09:00:00;15.8;70000
2001-08-11_10:00:00;15.8;58927
2001-08-11_11:00:00;15.7;70000
2001-08-11_12:00:00;15.9;70000
2001-08-11_13:00:00;16;70000
2001-08-11_14:00:00;16.1;70000
2001-08-11_15:00:00;16.2;70000
2001-08-11_16:00:00;16;70000
2001-08-11_17:00:00;16.1;70000
2001-08-11_18:00:00;16.1;70000
2001-08-11_19:00:00;16;70000
2001-08-11_20:00:00;15.9;70000
2001-08-11_21:00:00;15.7;70000
2001-08-11_22:00:00;15.6;70000
2001-08-11_23:00:00;15.6;70000
2001-08-12_00:00:00;15.6;70000
2001-08-12_01:00:00;15.3;70000
2001-08-12_02:00:00;15.2;70000
2001-08-12_03:00:00;15.1;70000
2001-08-12_04:00:00;15;70000
2001-08-12_05:00:00;14.7;70000
2001-08-12_06:00:00;14.7;70000
2001-08-12_07:00:00;14.9;70000
2001-08-12_08:00:00;14.9;70000
2001-08-12_09:00:00;14.9;70000
2001-08-12_10:00:00;15.3;70000
2001-08-12_11:00:00;15.6;70000
2001-08-12_12:00:00;15.8;70000
2001-08-12_13:00:00;15.6;70000
2001-08-12_14:00:00;15.9;70000
2001-08-12_15:00:00;16.2;70000
2001-08-12_16:00:00;16.2;70000
2001-08-12_17:00:00;16.3;70000
2001-08-12_18:00:00;16.9;70000
2001-08-12_19:00:00;16.6;70000
2001-08-12_20:00:00;15.7;70000
2001-08-12_21:00:00;16.2;70000
2001-08-12_22:00:00;16.5;70000
2001-08-12_23:00:00;16.3;70000
2001-08-13_00:00:00;16.1;70000
2001-08-13_01:00:00;16;70000
2001-08-13_02:00:00;15.9;70000
2001-08-13_03:00:00;15.7;70000
2001-08-13_04:00:00;15.8;70000
2001-08-13_05:00:00;15.5;70000
2001-08-13_06:00:00;15.3;70000
2001-08-13_07:00:00;15.6;70000
2001-08-13_08:00:00;16.2;70000
2001-08-13_09:00:00;16.6;70000
2001-08-13_10:00:00;16.9;70000
2001-08-13_11:00:00;17.2;70000
2001-08-13_12:00:00;17.5;70000
2001-08-13_13:00:00;17.4;70000
2001-08-13_14:00:00;17.6;70000
2001-08-13_15:00:00;17.2;70000
2001-08-13_16:00:00;17.1;70000
2001-08-13_17:00:00;17.2;70000
2001-08-13_18:00:00;17.2;70000
2001-08-13_19:00:00;17.9;70000
2001-08-13_20:00:00;17.5;70000
2001-08-13_21:00:00;17.3;70000
2001-08-13_22:00:00;17.2;70000
2001-08-13_23:00:00;17.1;70000
2001-08-14_00:00:00;17.1;70000
2001-08-14_01:00:00;17.2;70000
2001-08-14_02:00:00;16.9;70000
2001-08-14_03:00:00;17.2;70000
2001-08-14_04:00:00;17;70000
2001-08-14_05:00:00;16.9;70000
2001-08-14_06:00:00;16.8;70000
2001-08-14_07:00:00;17;70000
2001-08-14_08:00:00;17.3;70000
2001-08-14_09:00:00;17;70000
2001-08-14_10:00:00;17.1;70000
2001-08-14_11:00:00;17.3;70000
2001-08-14_12:00:00;17.1;70000
2001-08-14_13:00:00;17;70000
2001-08-14_14:00:00;17.1;70000
2001-08-14_15:00:00;16.9;70000
2001-08-14_16:00:00;16.7;70000
2001-08-14_17:00:00;16.5;70000
2001-08-14_18:00:00;16.3;70000
2001-08-14_19:00:00;16.2;70000
2001-08-14_20:00:00;16.2;70000
2001-08-14_21:00:00;16.2;70000
2001-08-14_22:00:00;15.9;70000
2001-08-14_23:00:00;16;70000
2001-08-15_00:00:00;15.4;70000
2001-08-15_01:00:00;15.3;70000
2001-08-15_02:00:00;15.3;70000
2001-08-15_03:00:00;15.3;70000
2001-08-15_04:00:00;14.9;70000
2001-08-15_05:00:00;15;70000
2001-08-15_06:00:00;15;70000
2001-08-15_07:00:00;15.2;70000
2001-08-15_08:00:00;15.1;70000
2001-08-15_09:00:00;15.4;70000
2001-08-15_10:00:00;15.3;70000
2001-08-15_11:00:00;15.3;70000
2001-08-15_12:00:00;15.6;70000
2001-08-15_13:00:00;15.6;70000
2001-08-15_14:00:00;15.5;70000
2001-08-15_15:00:00;15.5;70000
2001-08-15_16:00:00;15.5;70000
2001-08-15_17:00:00;15.5;70000
2001-08-15_18:00:00;15.3;70000
2001-08-15_19:00:00;15.3;70000
2001-08-15_20:00:00;15.2;70000
2001-08-15_21:00:00;15.2;70000
2001-08-15_22:00:00;15.1;70000
2001-08-15_23:00:00;15;70000
2001-08-16_00:00:00;15;70000
2001-08-16_01:00:00;14.8;70000
2001-08-16_02:00:00;14.8;70000
2001-08-16_03:00:00;14.8;70000
2001-08-16_04:00:00;14.6;70000
2001-08-16_05:00:00;14.6;70000
2001-08-16_06:00:00;14.5;70000
2001-08-16_07:00:00;14.6;70000
2001-08-16_08:00:00;14.5;70000
2001-08-16_09:00:00;14.5;70000
2001-08-16_10:00:00;14.8;70000
2001-08-16_11:00:00;14.9;70000
2001-08-16_12:00:00;15;70000
2001-08-16_13:00:00;15.1;70000
2001-08-16_14:00:00;15.2;70000
2001-08-16_15:00:00;15.3;70000
2001-08-16_16:00:00;15.4;70000
2001-08-16_17:00:00;15.3;70000
2001-08-16_18:00:00;15.4;70000
2001-08-16_19:00:00;15.4;70000
2001-08-16_20:00:00;15.5;70000
2001-08-16_21:00:00;15.6;70000
2001-08-16_22:00:00;15.7;70000
2001-08-16_23:00:00;15.3;70000
2001-08-17_00:00:00;15.2;70000
2001-08-17_01:00:00;14.9;70000
2001-08-17_02:00:00;14.6;70000
2001-08-17_03:00:00;14.6;70000
2001-08-17_04:00:00;14.3;70000
2001-08-17_05:00:00;14.1;70000
2001-08-17_06:00:00;14.3;70000
2001-08-17_07:00:00;14.5;70000
2001-08-17_08:00:00;14.8;70000
2001-08-17_09:00:00;15.1;70000
2001-08-17_10:00:00;15.4;70000
2001-08-17_11:00:00;15.8;70000
2001-08-17_12:00:00;16;70000
2001-08-17_13:00:00;16.1;70000
2001-08-17_14:00:00;16.3;70000
2001-08-17_15:00:00;16.5;70000
2001-08-17_16:00:00;16.7;70000
2001-08-17_17:00:00;16.5;70000
2001-08-17_18:00:00;16.5;70000
2001-08-17_19:00:00;16.3;70000
2001-08-17_20:00:00;15.9;70000
2001-08-17_21:00:00;15.9;70000
2001-08-17_22:00:00;15.8;70000
2001-08-17_23:00:00;15.6;70000
2001-08-18_00:00:00;15.5;70000
2001-08-18_01:00:00;15.4;70000
2001-08-18_02:00:00;15.3;70000
2001-08-18_03:00:00;15.2;70000
2001-08-18_04:00:00;15.2;70000
2001-08-18_05:00:00;15;70000
2001-08-18_06:00:00;15;70000
2001-08-18_07:00:00;15;70000
2001-08-18_08:00:00;15.2;70000
2001-08-18_09:00:00;15.2;70000
2001-08-18_10:00:00;15.2;70000
2001-08-18_11:00:00;15.2;70000
2001-08-18_12:00:00;15.2;70000
2001-08-18_13:00:00;15.2;70203
2001-08-18_14:00:00;15.3;70000
2001-08-18_15:00:00;15.3;70000
2001-08-18_16:00:00;15.3;70000
2001-08-18_17:00:00;15.3;70000
2001-08-18_18:00:00;15.2;70000
2001-08-18_19:00:00;15.2;70000
2001-08-18_20:00:00;15.2;70000
2001-08-18_21:00:00;15.2;70000
2001-08-18_22:00:00;15.2;70000
2001-08-18_23:00:00;15.2;70203
2001-08-19_00:00:00;15.2;70203
2001-08-19_01:00:00;15.2;70203
2001-08-19_02:00:00;15.2;70203
2001-08-19_03:00:00;15;70000
2001-08-19_04:00:00;15;70000
2001-08-19_05:00:00;15;70000
2001-08-19_06:00:00;14.9;70000
2001-08-19_07:00:00;15.1;70000
2001-08-19_08:00:00;15;70000
2001-08-19_09:00:00;15;70000
2001-08-19_10:00:00;15.1;70000
2001-08-19_11:00:00;15;70000
2001-08-19_12:00:00;15.1;70000
2001-08-19_13:00:00;15.1;70000
2001-08-19_14:00:00;15.1;70000
2001-08-19_15:00:00;15;70000
2001-08-19_16:00:00;15;70000
2001-08-19_17:00:00;15;70000
2001-08-19_18:00:00;14.9;70000
2001-08-19_19:00:00;14.8;70000
2001-08-19_20:00:00;14.8;70000
2001-08-19_21:00:00;14.6;70000
2001-08-19_22:00:00;14.6;70000
2001-08-19_23:00:00;14.5;70000
2001-08-20_00:00:00;14.8;70000
2001-08-20_01:00:00;14.6;70000
2001-08-20_02:00:00;14.8;70000
2001-08-20_03:00:00;14.1;70000
2001-08-20_04:00:00;14.9;70000
2001-08-20_05:00:00;15.2;70000
2001-08-20_06:00:00;15.2;70000
2001-08-20_07:00:00;13.9;70000
2001-08-20_08:00:00;13.5;70000
2001-08-20_09:00:00;14.6;70000
2001-08-20_10:00:00;15.8;70000
2001-08-20_11:00:00;15.8;70000
2001-08-20_12:00:00;15.9;70000
2001-08-20_13:00:00;15.8;70000
2001-08-20_14:00:00;15.8;70000
2001-08-20_15:00:00;15.9;70000
2001-08-20_16:00:00;16;70000
2001-08-20_17:00:00;16;70000
2001-08-20_18:00:00;15.8;70000
2001-08-20_19:00:00;15.6;70000
2001-08-20_20:00:00;15.5;70000
2001-08-20_21:00:00;15.5;70000
2001-08-20_22:00:00;15.4;70000
2001-08-20_23:00:00;15.3;70000
2001-08-21_00:00:00;15.4;70000
2001-08-21_01:00:00;15.4;70000
2001-08-21_02:00:00;15.5;70000
2001-08-21_03:00:00;15.6;70000
2001-08-21_04:00:00;15.8;70000
2001-08-21_05:00:00;15.4;70000
2001-08-21_06:00:00;14.7;70000
2001-08-21_07:00:00;14.9;70000
2001-08-21_08:00:00;14.9;70000
2001-08-21_09:00:00;14.4;70000
2001-08-21_10:00:00;14.9;70000
2001-08-21_11:00:00;15.9;70000
2001-08-21_12:00:00;15.8;70000
2001-08-21_13:00:00;16.1;70000
2001-08-21_14:00:00;16.1;70000
2001-08-21_15:00:00;15.9;70000
2001-08-21_16:00:00;15.8;70000
2001-08-21_17:00:00;15.8;70000
2001-08-21_18:00:00;15.7;70000
2001-08-21_19:00:00;15.7;70000
2001-08-21_20:00:00;15.6;70000
2001-08-21_21:00:00;15.5;70000
2001-08-21_22:00:00;15.3;70000
2001-08-21_23:00:00;15.2;70000
2001-08-22_00:00:00;15.2;70000
2001-08-22_01:00:00;15.3;70000
2001-08-22_02:00:00;15.4;70000
2001-08-22_03:00:00;15.4;70000
2001-08-22_04:00:00;15.2;70000
2001-08-22_05:00:00;15.2;70000
2001-08-22_06:00:00;15.5;70000
2001-08-22_07:00:00;15.5;70000
2001-08-22_08:00:00;15.5;70000
2001-08-22_09:00:00;15.5;70000
2001-08-22_10:00:00;15.4;70000
2001-08-22_11:00:00;15.3;70000
2001-08-22_12:00:00;15.2;70000
2001-08-22_13:00:00;15.2;70000
2001-08-22_14:00:00;15.2;70000
2001-08-22_15:00:00;15.2;70000
2001-08-22_16:00:00;15;70000
2001-08-22_17:00:00;15.3;70000
2001-08-22_18:00:00;15.2;70000
2001-08-22_19:00:00;15.2;70000
2001-08-22_20:00:00;15.3;70000
2001-08-22_21:00:00;15.3;70000
2001-08-22_22:00:00;15;70000
2001-08-22_23:00:00;15.2;70000
2001-08-23_00:00:00;15.2;70000
2001-08-23_01:00:00;15;70000
2001-08-23_02:00:00;14.9;70000
2001-08-23_03:00:00;14.9;70000
2001-08-23_04:00:00;14.8;70000
2001-08-23_05:00:00;14.9;70000
2001-08-23_06:00:00;15;70000
2001-08-23_07:00:00;15.1;70000
2001-08-23_08:00:00;14.8;70000
2001-08-23_09:00:00;15.1;70000
2001-08-23_10:00:00;15.2;70000
2001-08-23_11:00:00;15.2;70000
2001-08-23_12:00:00;15.5;70000
2001-08-23_13:00:00;15.6;70000
2001-08-23_14:00:00;15.7;70000
2001-08-23_15:00:00;15.9;70000
2001-08-23_16:00:00;16;70000
2001-08-23_17:00:00;16.2;70000
2001-08-23_18:00:00;16.3;70000
2001-08-23_19:00:00;16.3;70000
2001-08-23_20:00:00;16.5;70000
2001-08-23_21:00:00;16.5;70000
2001-08-23_22:00:00;16.9;70000
2001-08-23_23:00:00;16.6;70000
2001-08-24_00:00:00;16.5;70000
2001-08-24_01:00:00;16.2;70000
2001-08-24_02:00:00;16.6;70000
2001-08-24_03:00:00;16;70000
2001-08-24_04:00:00;16.6;70000
2001-08-24_05:00:00;16.7;70000
2001-08-24_06:00:00;15.8;70000
2001-08-24_07:00:00;14.9;70000
2001-08-24_08:00:00;14.6;70000
2001-08-24_09:00:00;15.2;70000
2001-08-24_10:00:00;15.7;70000
2001-08-24_11:00:00;15.7;70000
2001-08-24_12:00:00;15.8;70000
2001-08-24_13:00:00;16.3;70000
2001-08-24_14:00:00;17.2;70000
2001-08-24_15:00:00;17.3;70000
2001-08-24_16:00:00;17.4;70000
2001-08-24_17:00:00;17.4;70000
2001-08-24_18:00:00;15.8;70000
2001-08-24_19:00:00;15.4;70000
2001-08-24_20:00:00;15.3;70000
2001-08-24_21:00:00;15;70000
2001-08-24_22:00:00;15.5;70000
2001-08-24_23:00:00;15.5;70000
2001-08-25_00:00:00;15.5;70000
2001-08-25_01:00:00;15.3;70000
2001-08-25_02:00:00;15.3;70000
2001-08-25_03:00:00;15.3;70000
2001-08-25_04:00:00;15.3;70000
2001-08-25_05:00:00;15.3;70000
2001-08-25_06:00:00;15.3;70203
2001-08-25_07:00:00;15.3;70203
2001-08-25_08:00:00;15.6;70000
2001-08-25_09:00:00;15.7;70000
2001-08-25_10:00:00;15.8;70000
2001-08-25_11:00:00;15.8;70000
2001-08-25_12:00:00;15.8;70000
2001-08-25_13:00:00;15.9;70000
2001-08-25_14:00:00;16.1;70000
2001-08-25_15:00:00;16.2;70000
2001-08-25_16:00:00;16.3;70000
2001-08-25_17:00:00;16.2;70000
2001-08-25_18:00:00;16.2;70000
2001-08-25_19:00:00;16.3;70000
2001-08-25_20:00:00;16.3;70000
2001-08-25_21:00:00;16.3;70000
2001-08-25_22:00:00;16.3;70000
2001-08-25_23:00:00;16.1;70000
2001-08-26_00:00:00;15.8;70000
2001-08-26_01:00:00;16.4;70000
2001-08-26_02:00:00;16.4;70000
2001-08-26_03:00:00;16.5;70000
2001-08-26_04:00:00;16.5;70000
2001-08-26_05:00:00;16.2;70000
2001-08-26_06:00:00;16.3;70000
2001-08-26_07:00:00;16.5;70000
2001-08-26_08:00:00;16.4;70000
2001-08-26_09:00:00;16.6;70000
2001-08-26_10:00:00;16.9;70000
2001-08-26_11:00:00;17.1;70000
2001-08-26_12:00:00;16.6;70000
2001-08-26_13:00:00;16.2;70000
2001-08-26_14:00:00;16.7;70000
2001-08-26_15:00:00;17.3;70000
2001-08-26_16:00:00;17.7;70000
2001-08-26_17:00:00;16.4;70000
2001-08-26_18:00:00;17.9;70000
2001-08-26_19:00:00;18.1;70000
2001-08-26_20:00:00;18.5;70000
2001-08-26_21:00:00;19;70000
2001-08-26_22:00:00;18.4;70000
2001-08-26_23:00:00;18.4;70000
2001-08-27_00:00:00;18.1;70000
2001-08-27_01:00:00;17.8;70000
2001-08-27_02:00:00;17.7;70000
2001-08-27_03:00:00;17.6;70000
2001-08-27_04:00:00;17.5;70000
2001-08-27_05:00:00;17.5;70000
2001-08-27_06:00:00;17.6;70000
2001-08-27_07:00:00;17.1;70000
2001-08-27_08:00:00;16.9;70000
2001-08-27_09:00:00;16.7;70000
2001-08-27_10:00:00;15;78947
2001-08-27_11:00:00;15;78947
2001-08-27_12:00:00;18.1;78947
2001-08-27_13:00:00;18.1;78947
2001-08-27_14:00:00;16.5;78947
2001-08-27_15:00:00;16.9;78947
2001-08-27_16:00:00;15.1;78947
2001-08-27_17:00:00;15.2;78947
2001-08-27_18:00:00;15.4;78947
2001-08-27_19:00:00;14.9;78947
2001-08-27_20:00:00;14.7;78947
2001-08-27_21:00:00;14.3;78947
2001-08-27_22:00:00;14.4;78947
2001-08-27_23:00:00;14.1;78947
2001-08-28_00:00:00;12.8;78947
2001-08-28_01:00:00;12.7;78947
2001-08-28_02:00:00;12.6;78947
2001-08-28_03:00:00;12.4;78947
2001-08-28_04:00:00;12.6;78947
2001-08-28_05:00:00;11.9;78947
2001-08-28_06:00:00;12.6;78947
2001-08-28_07:00:00;12.7;78947
2001-08-28_08:00:00;13.5;78947
2001-08-28_09:00:00;12.8;78947
2001-08-28_10:00:00;12.9;78947
2001-08-28_11:00:00;13.2;78947
2001-08-28_12:00:00;14.4;78947
2001-08-28_13:00:00;13;78947
2001-08-28_14:00:00;14.1;78947
2001-08-28_15:00:00;13.2;78947
2001-08-28_16:00:00;13;78947
2001-08-28_17:00:00;12.7;78947
2001-08-28_18:00:00;12.8;78947
2001-08-28_19:00:00;13;78947
2001-08-28_20:00:00;13.1;78947
2001-08-28_21:00:00;12.9;78947
2001-08-28_22:00:00;13;78947
2001-08-28_23:00:00;13.4;78947
2001-08-29_00:00:00;14.1;78947
2001-08-29_01:00:00;13.3;78947
2001-08-29_02:00:00;13.6;78947
2001-08-29_03:00:00;13.8;78947
2001-08-29_04:00:00;13.8;78947
2001-08-29_05:00:00;13.9;78947
2001-08-29_06:00:00;15.7;70000
2001-08-29_07:00:00;15.9;70000
2001-08-29_08:00:00;16.1;70000
2001-08-29_09:00:00;16.1;70000
2001-08-29_10:00:00;15.8;70000
2001-08-29_11:00:00;15.4;70000
2001-08-29_12:00:00;15.3;70000
2001-08-29_13:00:00;15.7;70000
2001-08-29_14:00:00;15.8;70000
2001-08-29_15:00:00;15;70000
2001-08-29_16:00:00;14.8;70000
2001-08-29_17:00:00;14.5;70000
2001-08-29_18:00:00;13.2;70000
2001-08-29_19:00:00;13.6;70000
2001-08-29_20:00:00;13.4;70000
2001-08-29_21:00:00;13.3;70000
2001-08-29_22:00:00;13.5;70000
2001-08-29_23:00:00;13.2;70000
2001-08-30_00:00:00;13.5;70000
2001-08-30_01:00:00;13.3;70000
2001-08-30_02:00:00;13.2;70000
2001-08-30_03:00:00;13.6;70000
